fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-08-17,2022-09-15,-34.6438662,-58.4876616,Floresta,Casa,2.949858208627787,0.27249803136684875
2021-07-01,2021-07-16,-34.5987382999,-58.3740460328,Retiro,Departamento,-1.0335603082532683,0.45805532250664205
2021-11-08,2022-01-27,-34.6242612,-58.5098827,Monte Castro,Casa,2.506558296261553,0.5512138269140114
2021-09-13,2022-01-27,-34.5975815,-58.3883945,Recoleta,Departamento,0.1826629429298617,-0.046484114650604154
2021-01-19,9999-12-31,,,Palermo,Departamento,-0.6197782867276822,0.8716372020824649
2021-04-12,2021-06-05,-34.612815,-58.4164419,Almagro,Departamento,0.3515696940339922,0.12157959683134412
2021-03-04,2021-03-12,-34.5678575,-58.446164,Belgrano,Departamento,5.90526459278517,0.3259915972498725
2021-09-18,2021-09-30,-34.5858292,-58.4094177,Recoleta,Departamento,-1.1513139397833072,0.3411120058015063
2021-08-18,2021-09-02,-34.6465268,-58.4907704,Parque Avellaneda,Departamento,0.04280282501980784,-0.18759921555098358
2021-05-07,2021-07-07,-34.5921177478,-58.4114339948,Recoleta,Departamento,0.1754597764321702,-0.054954772543158115
2021-06-15,2022-03-12,-34.5766584,-58.4319481,Palermo,Departamento,-1.1895991361645966,0.3026586879492721
2021-06-25,2022-01-19,-34.6381666,-58.4680533,Flores,Departamento,-1.6270371179552883,0.5879029719139941
2021-08-16,2022-03-25,-34.5765908,-58.4863673,Villa Urquiza,Departamento,-0.0565866115515968,-0.28513647016672156
2021-02-13,2021-04-17,-34.6003884,-58.4158303,Almagro,PH,2.1046954258644144,0.15417751370693855
2021-06-24,9999-12-31,,,Nuñez,Departamento,-0.10631425273889877,-0.33558597853493727
2021-12-16,2022-02-09,-34.5578182,-58.4534969,Belgrano,Departamento,-1.0638639349048558,0.4278932593836811
2021-11-03,2022-08-21,-34.6278001,-58.4332373,Caballito,Departamento,-1.2456856948143804,0.24692088064591516
2021-10-07,2021-12-02,-34.5733443674,-58.4214184344,Palermo,Departamento,-1.147074661474986,0.34463753842493383
2021-03-20,2021-03-23,-34.55244,-58.484567,Saavedra,Departamento,-1.0503018509446824,0.44165221621137624
2021-04-17,2021-06-05,-34.6131696186,-58.4334572952,Caballito,Departamento,-0.1007337385084274,-0.3301182764365153
2021-10-07,2021-10-10,-34.5976123,-58.4193162,Palermo,Departamento,-0.9593601431597955,0.5341078929625837
2021-09-15,2021-09-18,-34.5399463,-58.4687041,Nuñez,Departamento,-0.10631425273889877,-0.33558597853493727
2021-12-16,2022-02-09,-34.6215073584,-58.3782148361,San Telmo,Departamento,-1.538245877154687,0.6766263949711634
2021-06-12,2021-06-23,-34.5974553617,-58.4315113631,Villa Crespo,Departamento,-1.150254120206227,0.34199338895736314
2021-03-21,2021-03-23,-34.6045384,-58.4249555,Almagro,Departamento,-1.6437786606467024,0.5714998656187282
2021-11-11,2022-05-18,-34.5671710437,-58.4307787449,Palermo,Departamento,5.018568481162052,1.3318106840308408
2021-12-16,2022-02-09,-34.6038945626,-58.3784294128,San Nicolás,Departamento,-1.3288964213845105,0.16366515968716783
2021-10-15,2021-11-03,-34.6187373,-58.4439119,Caballito,Departamento,-1.207681914778161,0.28431341217901185
2021-08-13,9999-12-31,-34.6114417183,-58.3846243116,Monserrat,Departamento,-1.061366565252265,0.4327527363468747
2021-11-10,2022-01-15,-34.5409367,-58.4646277,Nuñez,Departamento,-1.448762346208711,0.7681841909930267
2021-03-20,2022-02-09,-34.6159036922,-58.4042000771,Balvanera,PH,-0.010535415982476166,-0.23609092178365815
2021-08-13,2021-10-09,-34.6051298,-58.4297756,Almagro,Departamento,-1.5876921019969188,0.6272376729220852
2021-09-01,9999-12-31,-34.593343,-58.4283115,Palermo,Departamento,-1.130051702438502,0.36210143103933723
2021-05-26,2021-06-05,-34.6000116,-58.4121379,Balvanera,Casa,3.584328511259979,-0.08913677954792633
2021-08-07,2021-08-08,-34.6146305,-58.4027965,Balvanera,Departamento,-0.044862750400514205,-0.27207949333160253
2021-10-13,2021-11-04,-34.6378835,-58.4694348,Flores,Casa,6.165975970320417,-0.9592533909214078
2021-01-27,2021-03-18,-34.5592897,-58.4781133,Coghlan,Departamento,-1.521719905005143,0.695330477067985
2021-10-09,2022-02-09,,,Belgrano,Departamento,0.05290403390367032,-0.1775451945099966
2021-02-13,2021-03-10,-34.629555,-58.460178,Flores,Departamento,-0.011942497707825723,-0.24139485337934605
2021-05-12,2021-07-17,-34.6115723,-58.478802,Villa Santa Rita,Departamento,-1.539305696731767,0.6757450118153066
2021-02-21,2021-03-16,-34.5986432,-58.4148704,Almagro,Departamento,0.862396457888001,-1.0881298122567118
2021-03-15,2021-05-06,-34.5997535,-58.3941946,Balvanera,Departamento,-1.2682891680813357,0.2239892859330898
2021-10-16,2021-11-18,-34.5494352,-58.4747861,Saavedra,PH,-0.9250636365718823,0.5681269771282037
2021-08-17,2021-12-12,-34.5794035,-58.4548012,Colegiales,Departamento,-0.6218117995141375,0.8674466325562578
2021-05-11,2021-08-10,-34.5834829,-58.4742485,Villa Urquiza,Departamento,0.01730130936668141,-0.21211417341224195
2021-06-16,2021-09-09,-34.606402,-58.430805,Caballito,Departamento,-1.0245189189464863,0.4672279603917723
2021-06-30,2021-07-02,-34.6467662465,-58.3612847328,Monserrat,Departamento,-0.014343553207056207,-0.24421840601019737
2021-12-16,2022-02-09,-34.6385573,-58.4195832,Boedo,Departamento,-1.1066698259395362,0.3848536225888818
2021-08-07,2021-11-03,-34.5725334,-58.4747308,Villa Urquiza,Departamento,-1.085126172249661,0.4069038341458502
2021-02-09,9999-12-31,-34.5646823,-58.4695091,Belgrano,Departamento,-0.11987633669907205,-0.34934493536263245
2021-07-13,9999-12-31,-34.6035933738,-58.4607775472,Villa Crespo,Departamento,-1.6270371179552883,0.5879029719139941
2021-12-28,2022-01-27,-34.5645133,-58.4941915,Villa Urquiza,Departamento,-0.9896945976415077,0.5019763424572984
2021-12-20,2022-02-09,-34.5831104,-58.4261251,Palermo,Departamento,0.05402969928394994,-0.17330204923344625
2021-05-22,2021-06-05,-34.6038472,-58.4076038,Balvanera,Departamento,-0.2860163734942627,-0.5147955909609895
2021-11-29,2022-01-27,-34.5809186,-58.4307165,Palermo,Departamento,0.27513062934864474,0.04364326839171743
2021-11-23,2022-01-05,-34.5543335,-58.4580955,Belgrano,Departamento,0.735453500751362,-0.21760863454104168
2021-11-29,2022-01-27,-34.5519433,-58.473571,Nuñez,PH,0.17312456673613905,-0.054416563053316006
2021-08-15,2021-08-21,-34.5675261,-58.4843429,Villa Urquiza,Departamento,-1.2177831236620233,0.27425939113802483
2021-06-12,2021-06-13,-34.5794695996,-58.5009689141,Villa Pueyrredón,Departamento,-0.019642651092457688,-0.24862532178948174
2021-09-14,2022-01-19,-34.6147641,-58.4069886,Balvanera,Departamento,-0.11295458654645045,-0.34193506378921606
2021-08-12,9999-12-31,-34.611217,-58.4398533,Caballito,Departamento,-0.15123978292773976,-0.38038838164145033
2021-03-18,2021-04-10,-34.5675672,-58.4313026,Palermo,Departamento,5.018568481162052,1.3318106840308408
2021-02-13,2021-03-01,-34.6162487,-58.4288723,Caballito,Departamento,2.165358944959625,-0.5113724361641224
2021-04-08,2022-02-09,-34.595187,-58.390085,Recoleta,Departamento,-1.1680554824747214,0.3247088995062405
2021-08-12,2022-03-29,-34.6108781,-58.3988963,Congreso,Departamento,-1.6179957286485063,0.5970756097991242
2021-07-29,2021-10-20,-34.638005,-58.502607,Villa Luro,Departamento,0.8815390560786458,-1.0689031533305946
2021-05-24,2021-06-05,-34.5588943,-58.4460507,Belgrano,Departamento,-1.0885870473259718,0.403198898359142
2021-05-17,2021-06-05,-34.5605292,-58.4483653,Belgrano,Departamento,4.306372718804711,-0.09552825649312975
2021-04-20,2022-02-09,-34.6355839,-58.3971615,Parque Patricios,Departamento,-1.6134750339951152,0.6016619287416893
2021-01-19,2021-06-05,-34.6009403,-58.4048252,Balvanera,Departamento,0.04202442178779745,-0.18741981238770286
2021-05-08,2021-06-05,-34.5536258,-58.459543,Belgrano,Departamento,-1.4951289017052882,0.7221136652586135
2021-04-10,2021-06-05,-34.5760225,-58.4483554,Colegiales,Departamento,-1.1693967183968716,0.32276673003124606
2021-12-15,2022-01-27,-34.595352,-58.3972725,Recoleta,Departamento,1.212477893746877,-0.7399440116088749
2021-04-21,2021-06-05,-34.5961431341,-58.3840712386,Recoleta,Departamento,1.4347044891918512,-0.518755548707161
2021-02-14,2022-04-03,-34.6131348,-58.4853637,Villa del Parque,PH,-0.9439248184174569,0.5499611045212242
2021-08-17,2022-01-27,-34.548977,-58.46614,Nuñez,Departamento,-1.1739174130502628,0.31818041108868095
2021-08-07,2022-01-05,-34.567821,-58.433608,Belgrano,Departamento,-1.5807703518442975,0.6346475444955016
2021-07-06,2021-07-12,-34.575136,-58.499751,Villa Urquiza,Departamento,-0.16586168646499333,-0.3950287216250024
2021-08-25,2021-10-09,-34.5651161,-58.4639728,Belgrano,Departamento,0.002397989484357949,-0.22781529971493156
2021-04-02,2021-04-15,-34.564875,-58.4348502,Palermo,Departamento,2.320767305938761,-1.3524335307494075
2021-01-27,2021-03-02,-34.5746629,-58.4327186,Palermo,Departamento,1.3336924003532267,-0.6192957591170309
2021-08-03,2022-02-06,-34.5620844,-58.4566864,Belgrano,Departamento,-1.249146569890691,0.24321594485920697
2021-04-25,2021-06-05,-34.5728314,-58.4422837,Colegiales,Departamento,1.5025149089927174,-0.44996076456868506
2021-12-16,2022-02-09,-34.5497709,-58.4694802,Nuñez,Departamento,-1.6179957286485063,0.5970756097991242
2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,1.463451309379418,-0.4882346792576386
2021-12-01,2022-01-27,-34.60865,-58.40887,Once,Departamento,0.3515696940339922,0.12157959683134412
2021-12-16,2022-02-09,-34.6816815,-58.4773256,Villa Lugano,PH,1.1926885839306205,-0.7522677431303245
2021-12-03,2022-01-27,-34.5585119,-58.4600407,Belgrano,Departamento,-1.1133101597470878,0.37850453733460304
2021-04-30,9999-12-31,-34.6251741,-58.3680309,San Telmo,Departamento,-1.526025029116664,0.688443182323864
2021-01-07,2021-05-30,-34.5501445,-58.455261,Nuñez,Departamento,-1.5685495038062742,0.6464643318482023
2021-03-06,2021-03-18,-34.6058620595,-58.4044361115,Balvanera,Departamento,-0.2501322326122039,-0.4791658257396066
2021-09-03,2022-02-19,-34.5666566,-58.4952343,Villa Urquiza,Departamento,0.7801071946062965,0.5553688204840103
2021-10-15,9999-12-31,-34.5546007,-58.4591072,Belgrano,Departamento,-1.0088371958321525,0.48274968353118114
2021-02-23,2022-05-12,-34.5783076553,-58.4322812228,Palermo,Departamento,-0.48498320403550654,0.009280451683130657
2021-12-16,2022-03-25,-34.61157,-58.4831018,Villa Santa Rita,Departamento,-0.06908887593468978,-0.2980140438385599
2021-09-24,2021-11-03,-34.6088285,-58.4316175,Caballito,Departamento,-1.5685495038062742,0.6464643318482023
2021-11-17,2022-01-27,-34.5825882,-58.417292,Palermo,Departamento,-1.5664298646521135,0.6482270981599161
2021-04-09,2021-08-19,-34.6104549,-58.4862776,Villa del Parque,Casa,1.2949102170849967,-0.6565088874868469
2021-08-03,2021-08-08,-34.611774,-58.390169,Congreso,Departamento,-1.1773782881265735,0.3144754753019728
2021-11-30,2022-02-26,-34.5641401,-58.4506123,Belgrano,Departamento,3.1391026965137696,-0.5269323097585947
2021-08-03,2021-08-12,-34.6170433,-58.3713833,San Telmo,Departamento,1.5279229656992088,-1.1456571449021604
2021-07-28,2021-09-08,-34.6532164,-58.5197376,Liniers,Departamento,-1.145733425552836,0.34657970789992826
2021-01-31,2021-03-18,-34.6173646,-58.4620706,Caballito,Departamento,-1.1446736059757556,0.34746109105578504
2021-03-20,2021-03-28,-34.6038472,-58.3783977,San Nicolás,Departamento,-1.717947997910051,0.49741678254511107
2021-07-15,9999-12-31,-34.5891801,-58.4086198,Barrio Norte,Departamento,1.5207197992015173,-1.1541278027947142
2021-03-18,2021-06-05,-34.635158,-58.3754458,Barracas,Departamento,0.09191698325316049,-0.13641534728136953
2021-10-01,2021-10-28,-34.5669752,-58.4535227,Belgrano,Departamento,1.176875169209888,-0.7745129905111202
2021-01-23,9999-12-31,-34.5836881,-58.4721874,Villa Urquiza,Departamento,-1.1481344810520664,0.343756155269077
2021-11-03,2022-01-27,-34.5911604,-58.3983626,Recoleta,Departamento,-0.29174482402455204,0.4763738392465245
2021-06-04,2021-06-05,-34.5511941,-58.4426404,Belgrano,Departamento,0.16401733162615753,-0.06695096305913957
2021-10-20,2021-10-21,-34.6410569,-58.5287181,Liniers,Departamento,0.0654062982867633,-0.16466762083815825
2021-02-18,2022-06-23,-34.5631319,-58.4538931,Belgrano,Departamento,2.8899695685277287,-0.7864039417530788
2021-05-08,2021-06-18,-34.6061110841,-58.5152435303,Villa Devoto,Departamento,0.9097230435760726,-1.0405038565193474
2021-03-21,2021-03-23,-34.6045384,-58.4249555,Almagro,Departamento,-1.6605202033381168,0.5550967593234625
2021-06-10,2021-06-18,-34.566653,-58.451298,Belgrano,Departamento,1.0319973697595026,-0.9189742208716465
2021-01-14,2021-07-25,-34.5943727,-58.4182468,Palermo,Departamento,-1.1029275345181555,0.3896193446947276
2021-10-05,2022-01-27,-34.6194061,-58.4519993,Caballito,Departamento,1.2688458687417306,-0.6831454179863804
2021-07-20,2021-09-24,-34.6236451,-58.3742305,San Telmo,Departamento,-0.08611183497117382,-0.31547793645296324
2021-08-04,2021-08-07,-34.5807188,-58.4652743,Villa Ortuzar,Departamento,-1.6594603837610364,0.5559781424793193
2021-05-28,2021-06-05,-34.5668217126,-58.4316212228,Palermo,Departamento,1.535716578030476,-0.4182153382972909
2021-02-09,2021-05-02,-34.6306306,-58.4537673,Flores,Departamento,-1.6573407446068757,0.5577409087910331
2021-04-23,2021-04-25,-34.629564,-58.41608,Boedo,Departamento,-1.2581879591974732,0.23404330697407685
2021-05-13,2021-06-10,-34.5621966,-58.4731918,Coghlan,PH,1.6396925550584711,-0.31273000261829437
2021-09-28,2021-11-13,,,Barrio Norte,Departamento,1.3865995002717695,-0.5662021012812446
2021-10-21,2021-10-26,-34.5926711,-58.4044853,Barrio Norte,Departamento,0.03616249121225617,-0.19394830080526237
2021-06-12,2022-05-18,-34.5993513,-58.4237705,Almagro,Departamento,0.012499198368220417,-0.2177612786739446
2021-04-21,2021-06-05,-34.6065693,-58.4505089,Villa Crespo,Departamento,-0.07495080651023105,-0.3045425322561194
2021-10-19,2022-01-27,-34.5742334,-58.4901581,Villa Urquiza,Departamento,-1.1143699793241681,0.3776231541787461
2021-08-06,2022-03-25,-34.6150582,-58.5211093,Villa Devoto,Casa,5.529086579056722,-0.5880558704738482
2021-11-11,9999-12-31,-34.5898245385,-58.4002689925,Recoleta,Departamento,-1.6033738251112528,0.6117159497826763
2021-02-22,2021-04-06,-34.660956,-58.4365821,Villa Soldati,Casa,2.472541030837185,-0.9264376105058185
2021-11-23,2022-01-27,-34.601348,-58.5031046,Villa del Parque,Departamento,-0.28043585926379133,-0.5093278888625675
2021-08-22,2022-02-09,-34.5543326553,-58.4658050537,Nuñez,Departamento,-1.1739174130502628,0.31818041108868095
2021-01-10,2021-01-30,-34.621274,-58.39455,San Cristobal,Departamento,-1.147074661474986,0.34463753842493383
2021-02-25,2021-05-04,-34.636732,-58.4884838,Floresta,Departamento,-0.2501322326122039,-0.4791658257396066
2021-02-13,2021-06-20,-34.613408,-58.4012806,Balvanera,Departamento,-0.20174582734705215,-0.4306584868463853
2021-02-20,9999-12-31,-34.5932224,-58.3991907,Recoleta,Departamento,-0.9033044123401365,0.5878762128836162
2021-08-17,2021-12-30,-34.5901722,-58.3851308,Recoleta,Departamento,6.185562117549984,-1.383991679242103
2021-02-21,2021-03-07,-34.6221096,-58.3843003,Constitución,Departamento,-1.2379855414297483,0.25415134905605086
2021-06-19,2021-06-19,-34.6208304649,-58.5105443001,Villa Devoto,Departamento,-0.17992075731210708,-0.4075474889702793
2021-03-30,2021-05-20,-34.581055,-58.440946,Palermo,Departamento,0.8669171525413921,-1.0835434933141468
2021-01-22,2021-06-30,-34.5820981,-58.4488594,Palermo,Departamento,-1.6145348535721955,0.6007805455858324
2021-06-18,2021-06-24,-34.5942813,-58.3980641,Recoleta,Departamento,-1.6685017730678187,0.5468055045941892
2021-01-07,2022-02-07,-34.5709318,-58.498206,Villa Urquiza,PH,0.5306247396345769,0.2999389196855189
2021-06-26,2022-04-02,-34.6035234,-58.4371028,Villa Crespo,Departamento,-1.6179957286485063,0.5970756097991242
2021-10-05,2021-10-05,-34.5660446,-58.4345171,Palermo,Departamento,-1.2783903769651983,0.21393526489210282
2021-06-29,2021-08-20,,,Belgrano,Departamento,0.24086914073380605,0.011016458964466526
2021-08-10,2021-09-15,-34.5791632,-58.4557246,Colegiales,Departamento,-1.6796628015287614,0.5358701003973454
2021-04-06,2021-04-15,-34.6095552,-58.3975936,Once,Departamento,-0.047826638589884514,-0.27702461860072897
2021-03-12,2021-03-16,-34.6196297,-58.3967695,San Cristobal,PH,-0.8479304111191638,0.6471551854709473
2021-07-28,2021-12-11,-34.580017,-58.4094261,Palermo,Departamento,2.215461461438632,0.2603491967179647
2021-04-24,2022-02-09,-34.6250608,-58.4327137,Caballito,Departamento,1.3060712455459396,-0.645573483290003
2021-08-03,2021-08-08,-34.6369471,-58.4176063,Boedo,Departamento,-1.2480867503136108,0.24409732801506379
2021-02-08,2021-03-01,-34.618846,-58.457041,Caballito,PH,2.0789783396694173,0.13196353164723604
2021-12-16,2022-03-25,-34.5909668,-58.4120988,Palermo,Departamento,0.8690367916955528,-1.0817807270024329
2021-01-11,2022-07-09,,,Puerto Madero,Departamento,1.1403060840424541,-0.08975201437448888
2021-02-08,2021-03-07,-34.593615,-58.376386,Retiro,Departamento,4.894336648518313,0.7634925485054765
2021-03-05,2021-03-12,-34.5795002,-58.488943,Villa Urquiza,PH,1.2024425306662136,-0.7466362705291686
2021-05-28,2021-06-22,-34.6186565,-58.4704777,Flores,Departamento,0.0632866591326027,-0.166430387149872
2021-06-15,2021-06-19,-34.5606194,-58.4592491,Belgrano,Departamento,1.151870640443702,-0.800268137854797
2021-03-01,2021-06-05,-34.6325443,-58.4505995,Parque Chacabuco,PH,1.940581569276749,-0.7297217137744384
2021-03-30,2021-04-15,-34.5922533727,-58.3964928386,Recoleta,Departamento,0.5579644780967941,0.32515585753935344
2021-11-05,2021-11-27,-34.5709281,-58.4569594,Colegiales,PH,1.403754150914652,-0.5420146844254543
2021-07-24,9999-12-31,-34.6163663,-58.516109,Villa Devoto,PH,0.14426066856835906,-0.0852091554905884
2021-06-16,2021-06-19,-34.6166228,-58.4167428,Almagro,Departamento,-1.0799131874508958,0.4143245260531095
2021-06-28,2022-06-23,-34.5402458,-58.4647492,Nuñez,Departamento,0.9825511449172705,-0.9683629429207246
2021-06-10,2021-09-20,-34.5820305,-58.4320205,Palermo,Departamento,3.4294992276644023,-0.2493147688716888
2021-03-30,2021-05-01,-34.566653,-58.451298,Belgrano,Departamento,1.0319973697595026,-0.9189742208716465
2021-01-14,2021-02-26,-34.5799029,-58.4157654,Palermo,Departamento,-1.6740822872982901,0.5413378024957674
2021-05-29,2021-06-19,-34.5743883,-58.4487278,Colegiales,Departamento,-0.10603283639382888,-0.3345251922157997
2021-08-03,2021-08-08,-34.5673399,-58.4473182,Belgrano,Departamento,2.9516287971948243,-0.7211361451449552
2021-03-29,2021-04-15,-34.5821058,-58.4052607,Palermo,Departamento,3.399854720593607,-0.7257427550430179
2021-10-13,2021-11-10,-34.6194061,-58.4519993,Caballito,Departamento,-1.2480867503136108,0.24409732801506379
2021-07-17,2022-04-10,-34.5933818,-58.3801507,Retiro,Departamento,2.852014210070386,-1.5456082621968137
2021-10-16,9999-12-31,-34.5624708,-58.4909107,Nuñez,Casa,3.3288361894129004,0.6455419635419587
2021-05-27,2021-09-11,-34.6161128,-58.4590177,Caballito,Departamento,-0.033204735052630954,-0.26238427861717695
2021-05-13,2021-06-05,-34.5447511,-58.4683407,Nuñez,Departamento,0.2708913510403236,0.04011773576828995
2021-10-20,2022-01-27,-34.5756767,-58.4428761,Colegiales,Departamento,-0.8295337877693796,0.6631053650189405
2021-12-09,2022-01-19,-34.5529747,-58.4573643,Belgrano,Departamento,-1.1380332721682038,0.35381017631006395
