fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-05-10,2021-06-05,-34.5861202,-58.4368528,Palermo,Departamento,-37.624073,-21.073177
2021-06-22,2021-07-17,-34.5914752,-58.3779191,Retiro,Departamento,-36.875637,7.363005
2021-03-02,2021-11-03,-34.5499842,-58.4830905,Saavedra,Departamento,-3.8416038,-30.605642
2021-03-02,2021-06-05,-34.5960723,-58.4097339,Barrio Norte,Departamento,40.30848,-16.897816
2021-12-14,2022-01-27,-34.6251393,-58.4470115,Caballito,Departamento,19.648016,-2.1997092
2021-04-06,2021-04-15,-34.5930964,-58.4057953,Barrio Norte,Departamento,25.359772,14.109815
2021-09-23,2022-03-18,-34.6407217627,-58.5003948212,Villa Luro,Departamento,-24.750053,-22.209217
2021-04-01,2021-06-29,-34.5448604,-58.4765728,Saavedra,Departamento,42.799038,-13.480363
2021-06-17,9999-12-31,,,Caballito,Departamento,23.942514,3.897113
2021-02-23,2021-03-01,-34.5928921,-58.3882561,Recoleta,Departamento,-6.9084477,23.690561
2021-08-18,2022-02-09,-34.5959022,-58.4397558,Villa Crespo,Departamento,-13.392554,35.209393
2021-02-13,2021-04-28,-34.5532462,-58.4586386,Nuñez,Departamento,-16.709204,-24.268087
2021-03-26,2021-06-05,-34.5570413,-58.4764399,Coghlan,PH,-14.774222,21.533781
2021-03-12,2021-03-19,-34.6018262,-58.4369967,Villa Crespo,Departamento,21.916723,31.967525
2021-04-10,2021-06-05,-34.5664816233,-58.4503485497,Belgrano,Departamento,-15.031498,18.961327
2021-04-09,2021-04-27,-34.625015,-58.5083618,Monte Castro,Departamento,50.551884,-6.1296167
2021-01-21,2021-05-12,,,Congreso,Departamento,16.022137,36.15223
2021-06-29,2022-02-09,-34.5561481,-58.4883037,Saavedra,PH,-36.170593,-11.300682
2021-07-15,2021-07-17,-34.6352373,-58.412189,Boedo,PH,-23.450449,43.63047
2021-09-01,2021-11-03,,,Palermo,Departamento,33.40704,-25.289461
2021-02-27,2021-03-01,-34.611532,-58.362272,Puerto Madero,Departamento,-44.08205,-12.738181
2021-04-06,2021-08-11,-34.5693535,-58.4490176,Colegiales,Departamento,-5.7684345,-30.621613
2021-05-28,2021-06-05,-34.5907364,-58.3850746,Recoleta,Departamento,-5.2081265,27.117289
2021-05-31,2021-06-05,-34.6166887,-58.4458894,Caballito,Departamento,-14.0216055,-30.598661
2021-06-03,2021-07-17,-34.572851,-58.4375563,Palermo,Departamento,41.781967,-8.395078
2021-07-27,2021-08-05,-34.6009517,-58.4193596,Almagro,Departamento,44.172653,-3.765524
2021-09-22,2022-03-09,-34.5802991,-58.4355947,Palermo,PH,-33.323723,-9.06628
2021-04-18,2021-05-02,-34.6083,-58.3712,San Telmo,Departamento,45.95783,-2.7642121
2021-10-19,2022-02-28,-34.5785337,-58.4092256,Palermo,Departamento,-19.865135,45.836403
2021-12-16,2022-02-09,-34.5694671,-58.4900161,Villa Urquiza,Departamento,-16.742182,19.748775
2021-09-16,2021-09-26,-34.554356,-58.458076,Belgrano,Departamento,-33.30835,-19.27133
2021-03-05,2021-03-05,-34.6006433,-58.4063476,Balvanera,Departamento,2.3870165,-39.628017
2021-04-10,2021-06-05,-34.555502,-58.4607767,Belgrano,Departamento,17.96592,33.828846
2021-10-30,2021-11-03,-34.6311041,-58.4839871,Floresta,Departamento,4.62448,-42.07369
2021-08-03,2021-10-02,-34.6249043,-58.3934249,San Cristobal,Departamento,27.579653,8.542452
2021-03-23,2021-03-24,-34.5790369,-58.4240347,Palermo,Departamento,-9.330236,-32.78763
2021-05-28,2021-06-18,-34.6400197,-58.5046173,Villa Luro,Departamento,34.536606,-21.390898
2021-10-27,2022-01-27,-34.582732941,-58.4000163,Palermo,Departamento,-15.872913,44.020424
2021-08-20,2021-08-23,-34.6156009,-58.4964119,Villa del Parque,Departamento,27.795818,-30.516714
2021-01-05,2021-02-04,-34.6412786,-58.5204423,Liniers,Departamento,32.283203,-25.751217
2021-08-03,2022-04-01,-34.6402638,-58.4893267,Villa Luro,Casa,-9.427331,45.66658
2021-02-01,2021-07-13,-34.5873719,-58.389868,Recoleta,Departamento,-12.931355,40.47906
2021-12-16,2022-02-09,-34.6253684878,-58.5130977631,Floresta,Departamento,16.919138,-3.269219
2021-03-24,2021-06-23,-34.628785,-58.453478,Caballito,Departamento,24.609623,4.0940948
2021-04-01,2021-04-05,-34.5654569,-58.465499,Belgrano,Departamento,-26.147491,-18.767662
2021-10-15,2021-10-17,-34.6128183782,-58.513929989,Villa Devoto,Casa,-16.147127,49.59216
2021-06-28,9999-12-31,-34.6169448,-58.3914364,Monserrat,Departamento,36.95968,-21.120392
2021-06-26,2021-06-29,-34.636203,-58.4731537,Floresta,PH,12.184895,8.028923
2021-04-21,2021-09-28,-34.583688,-58.469951,Villa Ortuzar,Departamento,28.058407,-32.814762
2021-07-31,2021-09-13,-34.5801079,-58.4133121,Palermo,Departamento,43.462193,-4.060496
2021-05-10,2021-06-05,-34.5732184,-58.4824355,Villa Urquiza,Departamento,-23.170626,-24.126135
2021-01-09,2021-01-10,-34.605474,-58.400854,Balvanera,Departamento,-41.55625,-17.786871
2021-05-11,2021-05-13,-34.5967293,-58.3814736,Recoleta,Departamento,-40.28755,-11.052291
2021-01-14,2021-06-05,-34.5889185,-58.4387324,Villa Crespo,Departamento,-23.486805,47.08904
2021-01-21,2021-06-05,-34.5990505,-58.4313761,Villa Crespo,Departamento,-29.606533,-16.815788
2021-04-19,2021-06-05,-34.6433234,-58.4187402,Parque Patricios,Departamento,15.363828,14.854578
2021-12-16,2022-04-02,-34.5854426,-58.398033,Barrio Norte,Departamento,-7.4980187,23.895771
2021-09-10,2021-09-27,-34.5925613348,-58.4126643235,Palermo,Departamento,24.945097,21.130112
2021-01-20,2021-01-28,-34.598239,-58.4342958,Villa Crespo,Departamento,39.595608,-14.819469
2021-05-06,2021-07-17,-34.6033452,-58.3961319,Balvanera,Departamento,46.986412,-3.2581236
2021-09-22,2022-03-09,-34.571179,-58.431863,Palermo,Departamento,-8.2876625,-29.448717
2021-08-09,2022-08-15,-34.5560384362,-58.4404278439,Belgrano,Departamento,7.899824,-44.95946
2021-06-19,2021-06-19,-34.576936,-58.457463,Colegiales,Departamento,40.980816,-14.725653
2021-09-28,2021-10-27,,,Palermo,Departamento,-23.602392,18.2417
2021-12-07,2022-01-27,-34.5673567,-58.4938916,Villa Urquiza,Departamento,35.14678,-23.180738
2021-01-19,2021-01-29,-34.578697,-58.4402639,Palermo,Departamento,26.906218,-29.259619
2021-09-01,2022-02-09,-34.582177,-58.4337208,Palermo,Departamento,-40.666245,-18.061804
2021-09-25,2021-09-26,-34.5412501,-58.4729664,Nuñez,Departamento,13.934931,0.6364315
2021-02-12,2021-05-12,-34.5722869,-58.4740171,Villa Urquiza,Departamento,-26.088093,-23.0275
2021-04-22,2021-06-11,-34.579619,-58.490493,Villa Urquiza,Departamento,25.95338,14.80059
2021-05-28,2021-06-05,-34.6039877,-58.4158639,Almagro,Departamento,43.19178,-4.142598
2021-05-15,2021-06-05,-34.5860245,-58.4158645,Palermo,Departamento,-29.861141,13.825306
2021-06-01,2021-06-05,-34.563258,-58.439294,Palermo,Departamento,-43.839943,-11.211046
2021-12-16,2022-02-09,-34.6143563,-58.4597437,Flores,Departamento,-24.180763,47.576477
2021-04-09,2021-04-27,-34.5969082,-58.4244361,Palermo,Departamento,-32.845074,-18.537012
2021-07-20,2021-07-23,-34.541616,-58.4733768,Nuñez,Departamento,-26.088095,-23.0275
2021-12-16,2022-02-09,-34.5956422,-58.4013519,Recoleta,Departamento,-7.3302965,23.307219
2021-12-01,2021-12-30,-34.5852283,-58.4398756,Palermo,Departamento,19.648108,-2.19978
2021-02-13,2021-03-01,-34.5535442,-58.4760142,Saavedra,PH,-22.520235,46.95854
2021-08-04,2022-03-30,-34.6260433,-58.446166,Caballito,Departamento,26.539934,15.564164
2021-03-08,2021-05-17,-34.6177645,-58.4542886,Caballito,PH,-25.649878,-15.569873
2021-08-03,2021-08-20,-34.5839899,-58.4733918,Parque Chas,Departamento,40.308475,-16.897816
2021-04-17,2021-10-01,-34.6191161,-58.4788147,Villa Santa Rita,Departamento,15.3787365,38.713028
2021-07-02,2021-07-17,-34.595019,-58.509355,Villa Devoto,Departamento,21.922909,33.45082
2021-05-02,2021-07-17,-34.5615655,-58.4645385,Belgrano,Departamento,-16.141544,32.499027
2021-11-02,9999-12-31,,,Belgrano,Departamento,-14.782221,46.861683
2021-09-03,2021-12-03,-34.5657815,-58.4564047,Belgrano,Departamento,16.61974,-1.7933514
2021-09-23,2022-02-09,-34.6286038,-58.4476106,Caballito,Departamento,-42.447304,-17.142782
2021-02-13,2021-03-01,-34.5936771,-58.4162226,Palermo,Departamento,-35.078514,8.735257
2021-10-08,2021-12-12,-34.6020861,-58.4343586,Villa Crespo,Departamento,17.100723,37.91484
2021-11-26,2021-12-07,-34.5670656,-58.4622998,Belgrano,Departamento,23.831459,8.000863
2021-01-14,2021-02-24,-34.5828372,-58.4322911,Palermo,Departamento,-31.92212,-21.804518
2021-04-06,2021-04-15,,,Belgrano,Departamento,22.936287,32.218742
2021-08-09,9999-12-31,-34.6144865,-58.4338191,Caballito,Departamento,-28.816923,-19.619455
2021-05-04,2021-06-05,-34.5737981,-58.4793477,Villa Urquiza,PH,-19.652533,48.660435
2021-04-10,2021-06-05,-34.5738610541,-58.4604951368,Belgrano,Departamento,15.302766,-0.8928771
2021-10-01,2021-11-26,-34.5970221,-58.3742137,Retiro,Departamento,42.677853,-4.235225
2021-10-05,2022-02-09,-34.5821868,-58.4231824,Palermo,Departamento,14.883889,8.691742
2021-08-19,2022-05-08,-34.5772506,-58.4360596,Palermo,Departamento,25.23664,4.7413316
2021-01-09,2021-03-16,-34.5889216,-58.391515,Recoleta,Departamento,-18.278133,20.550667
2021-08-10,2021-08-14,-34.6386009,-58.4207246,Boedo,Departamento,9.171523,-45.15928
2021-07-15,2021-09-13,-34.6022629,-58.4287095,Almagro,Departamento,27.268402,7.3022075
2021-12-07,2022-01-27,-34.5732674,-58.4468441,Palermo,Departamento,13.091418,-0.95378685
2021-09-23,2022-01-27,-34.575764,-58.4949125,Parque Chas,Departamento,45.40777,-3.346041
2021-12-11,2022-01-27,-34.5704449,-58.4961373,Villa Urquiza,PH,11.204042,4.0947857
2021-02-21,2021-04-15,-34.5964756,-58.4215735,Palermo,Departamento,2.3870165,-39.628017
2021-08-03,2021-08-08,-34.5963753,-58.3872039,Recoleta,Departamento,-25.306087,17.475216
2021-04-30,2021-06-05,-34.5999226,-58.4814595,Villa del Parque,Departamento,28.18915,19.814398
2021-04-13,2021-04-23,-34.5635642,-58.4471495,Belgrano,Departamento,-44.914593,-10.752071
2021-11-12,2022-01-27,-34.573343,-58.484799,Villa Urquiza,Departamento,28.707565,-33.41879
2021-11-11,2022-01-27,-34.5882456314,-58.4184689797,Palermo,Departamento,37.913033,-20.80484
2021-09-25,2022-03-09,-34.5634846,-58.4652521,Belgrano,Departamento,46.87456,-8.205585
2021-12-16,2022-02-09,-34.6122733954,-58.3949903267,Balvanera,Departamento,-4.2565374,-29.39466
2021-03-30,2021-04-15,-34.5934237,-58.4332264,Palermo,Departamento,-38.396168,-8.312381
2021-02-10,2021-02-25,-34.5570413,-58.4764399,Coghlan,PH,-14.774253,21.533852
2021-06-15,2021-06-18,-34.5868731,-58.3881001,Recoleta,Departamento,-15.272146,43.894604
2021-06-24,2021-07-01,,,Palermo,Departamento,-9.908683,42.263054
2021-06-16,2021-08-19,-34.6305379,-58.4192214,Boedo,PH,12.339683,-1.6077605
2021-10-01,2021-10-03,-34.615722,-58.4273311,Almagro,Departamento,29.510826,-25.198353
2021-09-29,2021-09-30,-34.5614558,-58.4631779,Belgrano,Departamento,-1.0666142,-37.494232
2021-07-07,9999-12-31,-34.5925495,-58.4395146,Palermo,Departamento,-11.825203,16.371674
2021-08-26,2022-01-27,-34.5850357,-58.4225893,Palermo,Departamento,-6.083207,25.50284
2021-06-10,2021-07-01,,,Recoleta,Departamento,23.956692,-37.959415
2021-01-30,9999-12-31,-34.567984,-58.4337562,Palermo,Departamento,29.909554,-28.179705
2021-02-25,2021-04-14,-34.5814108,-58.4088481,Palermo,Departamento,-20.657553,18.347128
2021-10-01,2021-10-02,-34.5948646,-58.5099089,Villa Devoto,Departamento,-8.1886,21.849482
2021-09-28,2021-10-20,-34.5503108,-58.4519155,Nuñez,Casa,-10.728564,38.421707
2021-06-30,9999-12-31,-34.5788613,-58.4840329,Villa Urquiza,Departamento,-30.21623,4.9978924
2021-03-21,2021-04-19,-34.6260747725,-58.429069519,Almagro,Departamento,27.795818,-30.516714
2021-07-15,2021-12-05,-34.5813709,-58.4495082,Colegiales,Departamento,21.238176,1.8714451
2021-12-16,2022-02-09,-34.5748541,-58.449414,Colegiales,Departamento,42.799026,-13.480386
2021-07-09,2021-07-12,-34.5788324,-58.45709,Colegiales,Departamento,28.780466,-30.170492
2021-01-07,9999-12-31,-34.5889821,-58.3993271,Recoleta,Departamento,-24.231657,17.202938
2021-01-22,2022-03-12,-34.5770327,-58.4233675,Palermo,Departamento,49.61458,-7.5229225
2021-01-26,2022-05-11,-34.5929644,-58.3757186,Palermo,Departamento,-23.170519,-24.126223
2021-07-27,2021-12-24,-34.5825882,-58.417292,Palermo,Departamento,-19.110554,44.692783
2021-08-13,2022-01-26,-34.6295526,-58.465794,Flores,Departamento,-28.204134,9.187071
2021-06-24,2021-06-28,-34.5537047,-58.4369454,Belgrano,Departamento,10.8885,-1.7198427
2021-03-12,2021-06-05,-34.6330099,-58.3742358,Barracas,Departamento,8.663206,-3.4859478
2021-08-13,2022-01-27,-34.600345,-58.398543,Recoleta,Departamento,44.977974,-3.4609265
2021-01-08,2021-08-31,-34.58045197,-58.43397903,Palermo,Departamento,49.524967,-9.629372
2021-06-12,9999-12-31,-34.5810524,-58.4592013,Colegiales,PH,9.396973,0.8638058
2021-06-05,2021-09-03,-34.5599981,-58.4640882,Belgrano,Departamento,-19.30444,18.54481
2021-05-11,2021-06-05,-34.6310873,-58.4536871,Caballito,Departamento,28.493187,15.453455
2021-12-29,2022-01-10,-34.5685709,-58.4574471,Belgrano,Departamento,-33.54499,-8.8106165
2021-10-19,2022-01-27,-34.6370999,-58.5260508,Liniers,Casa,-22.185812,46.29063
2021-12-14,2021-12-16,-34.5819006,-58.4494102,Palermo,Departamento,20.27046,0.19997302
2021-01-01,2021-06-18,-34.5929601,-58.3886742,Recoleta,Departamento,-0.31516632,8.484639
2021-12-16,2022-03-25,-34.6329649,-58.4944767,Floresta,Casa,-16.359749,49.699345
2021-11-03,2021-11-27,-34.5947627,-58.3901869,Recoleta,Departamento,43.93717,-10.124932
2021-12-16,2022-03-25,-34.5874446,-58.4070442,Recoleta,Departamento,-14.227294,-24.978642
2021-02-13,2021-03-01,-34.6191711,-58.4643999,Flores,Departamento,27.268435,7.3021874
2021-05-27,2021-06-18,-34.578438,-58.462492,Villa Ortuzar,Departamento,-34.308353,11.666875
2021-04-09,2021-09-22,-34.5850581,-58.4771439,Villa Urquiza,Departamento,42.47348,-7.619086
2021-07-17,2021-09-09,-34.5802492539,-58.4249617836,Palermo,Departamento,25.35978,14.109828
2021-04-28,2021-07-19,-34.643158,-58.41804,Pompeya,Departamento,20.967957,33.864758
2021-03-19,2021-06-05,-34.6135276,-58.3847295,Monserrat,Departamento,37.07859,-17.73438
2021-05-12,2021-08-09,-34.5783377,-58.4893206,Villa Urquiza,Departamento,23.28469,15.44081
2021-01-08,2021-01-09,-34.568846,-58.457522,Belgrano,Departamento,-23.602394,18.2417
2021-05-06,2021-06-05,-34.5793945,-58.453519,Colegiales,Departamento,17.227541,36.246372
2021-04-28,2021-05-01,-34.5654003,-58.4379657,Palermo,Departamento,24.056,-38.822453
2021-02-09,2021-04-29,-34.6166749,-58.490651,Villa Santa Rita,PH,5.9476776,3.1920035
2021-10-16,2022-02-09,-34.5971232,-58.4439865,Villa Crespo,Departamento,-9.859017,-25.452854
2021-09-10,2021-09-21,-34.5555753,-58.4388026,Belgrano,Departamento,-16.917936,19.475393
2021-04-10,2021-06-05,-34.5936935,-58.401046,Barrio Norte,Departamento,25.500957,-33.32585
2021-07-09,2021-08-11,-34.6071884158,-58.3827960491,San Nicolás,Departamento,-21.651241,-23.245068
2021-10-06,2022-03-09,-34.6323274,-58.4534774,Flores,Departamento,29.371271,-32.20305
2021-07-27,2021-10-14,-34.6298766,-58.5042931,Villa Luro,Departamento,42.205574,-15.724863
2021-02-18,2022-02-20,-34.5961956,-58.4461369,Villa Crespo,Departamento,-28.078308,14.02812
2021-01-14,2021-08-03,-34.6165196,-58.3612151,Puerto Madero,Departamento,-17.648897,44.646538
2021-01-06,2022-01-05,-34.5896791,-58.4476248,Chacarita,Departamento,-7.6284413,-23.05218
2021-05-10,2021-06-05,-34.5867286,-58.4293985,Palermo,Departamento,-28.826826,-16.553596
2021-05-24,2021-06-05,-34.5998192,-58.3722473,San Nicolás,Departamento,24.403412,-37.07025
2021-03-10,2021-04-09,,,Balvanera,Departamento,-17.261158,17.520817
2021-09-14,2021-10-13,-34.6289155459,-58.370418549,Barracas,Departamento,24.609623,4.0940948
2021-03-16,2021-06-05,,,Constitución,Departamento,-12.47906,-24.37689
2021-06-07,2021-11-11,-34.5516221,-58.4610372,Nuñez,PH,-41.963787,-8.673308
2021-03-30,2021-04-12,-34.5650725,-58.4379627,Palermo,Departamento,23.956692,-37.959415
2021-05-21,2021-06-25,-34.604819,-58.457566,Caballito,Departamento,24.98748,6.187956
2021-12-16,2022-03-25,-34.6383948,-58.4854418,Floresta,PH,-36.61939,4.942485
2021-08-16,2021-09-02,-34.5470603,-58.4678142,Nuñez,Departamento,17.964655,15.534415
2021-06-25,2021-06-30,-34.646744,-58.381456,Barracas,PH,-42.14024,-11.247357
2021-10-31,2021-12-19,-34.5818083,-58.4823571,Parque Chas,Casa,-15.457769,49.207577
2021-06-15,2021-12-12,-34.5978397,-58.4382605,Villa Crespo,Departamento,-24.275614,-20.409855
2021-05-26,2021-06-05,-34.6339114,-58.4462717,Parque Chacabuco,Departamento,0.91267574,-38.372875
2021-03-10,2021-04-25,-34.5987748448,-58.4148216263,Almagro,PH,12.5661955,-1.1730183
2021-02-13,2021-03-30,-34.6496375,-58.4790521,Parque Avellaneda,PH,-9.4824,29.429949
2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,-36.04231,-18.165459
2021-01-29,2021-09-09,-34.5484173,-58.4736597,Saavedra,Casa,-5.401287,35.205273
2021-10-05,2022-02-09,-34.6056949,-58.4037804,Balvanera,Departamento,-7.115814,-33.94518
2021-04-13,2021-04-19,-34.628141,-58.4494096,Caballito,Departamento,16.124496,35.447746
2021-09-19,2022-03-09,-34.5663502,-58.4631877,Belgrano,Departamento,-22.66941,46.512928
2021-08-10,2021-08-12,-34.6806045,-58.4915531,Villa Lugano,Casa,2.9617257,2.096759
2021-05-14,2021-06-05,-34.586899,-58.4344688,Palermo,Departamento,24.403412,-37.07025
2021-06-22,2021-07-10,-34.5738992,-58.5080804,Villa Pueyrredón,Departamento,-35.721764,8.711453
2021-06-01,2021-06-05,-34.6112242469,-58.4310214301,Caballito,Departamento,7.1737986,-44.00092
2021-07-02,2021-10-31,-34.6189461,-58.3601683,Puerto Madero,Departamento,-43.42925,-15.059887
2021-10-14,2021-10-27,-34.6351449,-58.5238236,Liniers,PH,-27.374361,-23.709114
2021-08-28,2021-08-29,-34.6166228,-58.4167428,Almagro,Departamento,-31.838312,-8.674853
2021-11-30,2022-01-27,-34.601089,-58.4308235,Almagro,Departamento,-7.115814,-33.94518
2021-12-23,2022-01-13,-34.5929809,-58.379393,Retiro,Departamento,7.1737986,-44.00092
2021-04-17,2021-06-15,-34.5849066,-58.4224961,Palermo,Departamento,-14.352564,-20.641378
2021-10-08,2022-01-27,-34.5962224194,-58.4386505607,Villa Crespo,Departamento,5.393645,-43.213097
2021-09-22,2022-02-09,-34.5860048,-58.4280581,Palermo,Departamento,-23.240074,-27.61424
2021-08-07,2021-11-03,-34.6231506,-58.5133757,Floresta,Departamento,37.086205,-16.738022
2021-05-04,2021-05-18,-34.6236475,-58.4916541,Monte Castro,Departamento,-19.96682,-28.470938
2021-04-29,2021-05-01,-34.624851,-58.434546,Caballito,Departamento,-26.227074,15.142579
2021-03-01,2021-03-03,-34.5960388,-58.3814627,Barrio Norte,Departamento,28.03088,10.843987
2021-04-29,2021-11-04,-34.5990755723,-58.4027159,Balvanera,Departamento,46.87723,-3.0615346
2021-01-12,2021-06-05,-34.5795745,-58.4832498,Villa Urquiza,Departamento,21.070547,10.6543455
2021-02-13,2021-03-01,-34.5934381412,-58.4434890747,Villa Crespo,Departamento,17.918875,36.63197
2021-08-05,2021-09-28,-34.596626,-58.397426,Recoleta,Departamento,-10.270778,45.102715
2021-06-25,2021-07-12,-34.6285835,-58.4569845,Flores,Departamento,27.922968,19.125137
2021-03-27,2022-02-09,-34.628995,-58.452364,Caballito,Departamento,-17.152702,19.956856
2021-08-30,2021-09-27,-34.5628094,-58.4767578,Monserrat,Departamento,13.095775,-4.295615
2021-03-14,2021-03-16,-34.6025875819,-58.5182261467,Villa Devoto,Departamento,14.164406,5.437717
2021-08-03,2022-02-09,-34.6311687,-58.5096206,Villa Luro,PH,-41.080524,-16.010128
2021-04-10,2021-04-23,-34.5545188,-58.4915986,Saavedra,Departamento,45.166985,-4.3718696
2021-04-10,2021-04-13,-34.5805600977,-58.4139364958,Palermo,Departamento,-42.574295,-15.2838335
2021-10-15,2022-02-09,-34.5887564,-58.4214865,Palermo,PH,-8.89299,46.618633
2021-09-17,2022-01-27,-34.6049903,-58.4044291,Once,Departamento,15.515255,12.7916155
2021-06-03,2021-06-05,-34.5956603,-58.4096285,Villa Urquiza,Departamento,-34.55187,-18.669853
2021-03-19,2021-06-05,-34.5946634,-58.5024721,Villa Devoto,Departamento,-24.42577,47.83759
2021-08-20,2021-11-25,-34.6010366,-58.5158882,Villa Devoto,Casa,-8.89885,34.28326
2021-03-27,2021-03-28,-34.5506361175,-58.4575384855,Nuñez,Departamento,16.783285,10.944095
2021-04-26,2021-06-05,-34.5541376,-58.4602799,Nuñez,Departamento,-13.2424965,-27.406809
2021-09-06,2021-11-03,-34.5847875,-58.4052326,Barrio Norte,Departamento,6.4428163,-43.58953
2021-06-22,2022-05-28,-34.6157459,-58.4508107,Caballito,Departamento,15.525404,12.344907
2021-04-12,2021-06-05,,,Tribunales,Departamento,2.3870165,-39.628017
2021-04-14,2021-04-19,-34.603249,-58.391982,San Nicolás,Departamento,-8.894261,34.39729
2021-09-01,2022-02-09,-34.6007528,-58.4371108,Villa Crespo,Departamento,46.430233,-2.5785003
2021-03-04,2021-04-18,-34.6215983,-58.3916372,Congreso,Departamento,27.48348,18.519217
2021-08-19,2022-06-04,-34.5968076,-58.4003781,Recoleta,Departamento,11.568195,-0.2676348
