fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,ambientes,habitaciones,superficie_total,superficie_cubierta
2021-10-07,2022-01-27,-34.575058,-58.4222405,Palermo,Departamento,4.0,3.0,150.0,145.0
2021-03-05,2021-03-16,-34.578697,-58.4402639,Palermo,Departamento,1.0,1.0,29.0,29.0
2021-02-13,2022-04-27,-34.6266565,-58.3726291,San Telmo,Departamento,3.0,2.0,75.0,71.0
2021-02-23,2021-05-26,-34.5575097091,-58.4420103376,Belgrano,Departamento,2.0,1.0,65.0,60.0
2021-06-28,2021-08-09,-34.5694329547,-58.4336122679,Palermo,Departamento,2.0,1.0,42.0,39.0
2021-06-22,9999-12-31,,,Congreso,Departamento,3.0,2.0,63.0,63.0
2021-04-21,2021-06-05,-34.5797353,-58.4130297,Palermo,Departamento,2.0,1.0,50.0,46.0
2021-12-16,2022-02-09,-34.6115181,-58.3738937,San Telmo,Departamento,1.0,1.0,30.0,30.0
2021-04-22,2021-04-25,-34.5968739,-58.4382542,Villa Crespo,Departamento,2.0,1.0,34.0,34.0
2021-04-30,2021-05-01,-34.604794,-58.459461,Villa General Mitre,Departamento,1.0,1.0,22.0,22.0
2021-03-21,2021-03-26,-34.57317,-58.438335,Palermo,Departamento,2.0,1.0,55.0,48.0
2021-01-12,2021-03-09,-34.5499954789,-58.4746004534,Saavedra,Departamento,1.0,1.0,38.0,38.0
2021-10-07,2021-10-20,,,Nuñez,Departamento,1.0,1.0,33.0,30.0
2021-12-16,2022-02-09,-34.6072124,-58.4152904,Almagro,Departamento,3.0,2.0,75.0,66.0
2021-09-17,2021-11-03,-34.5690094,-58.4995231,Villa Urquiza,Departamento,3.0,2.0,107.0,78.0
2021-01-10,2021-06-22,-34.6189645,-58.4709229,Flores,Departamento,3.0,2.0,84.0,75.0
2021-07-02,2021-07-03,-34.622861,-58.46087,Flores,Departamento,4.0,3.0,117.0,102.0
2021-02-13,2021-02-16,-34.632698,-58.423505,Boedo,PH,3.0,2.0,101.0,78.0
2021-02-14,2021-02-16,-34.553841,-58.465288,Nuñez,Departamento,5.0,4.0,148.0,137.0
2021-10-29,2022-01-27,-34.5611484,-58.4526122,Belgrano,Departamento,3.0,2.0,95.0,81.0
2021-05-21,2021-06-05,-34.6245539,-58.373897,San Telmo,Departamento,3.0,2.0,65.0,60.0
2021-07-01,9999-12-31,-34.6295917,-58.4412794,Parque Chacabuco,Departamento,1.0,1.0,35.0,32.0
2021-12-23,2022-01-27,-34.6070174,-58.4163646,Almagro,Departamento,1.0,1.0,34.0,31.0
2021-03-24,2021-06-12,-34.5677052,-58.4295059,Nuñez,Departamento,3.0,2.0,44.0,44.0
2021-05-14,2021-05-18,-34.642981,-58.504152,Villa Luro,Departamento,3.0,2.0,72.0,65.0
2021-01-16,2021-05-02,-34.5888557491,-58.4197554361,Palermo,Departamento,2.0,1.0,34.0,34.0
2021-07-07,2022-08-05,-34.6259939,-58.3863381,Constitución,Departamento,4.0,3.0,90.0,90.0
2021-09-20,2021-10-24,-34.5805523,-58.4408692,Palermo,Departamento,1.0,1.0,67.09821877747154,34.0
2021-09-23,2022-01-27,,,Palermo,Departamento,1.0,1.0,28.0,28.0
2021-07-20,2021-08-08,-34.5956814371,-58.383230567,Centro / Microcentro,Departamento,1.0,1.0,30.0,30.0
2021-05-04,2021-06-05,-34.5949568,-58.391993,Recoleta,Departamento,2.0,1.0,41.0,41.0
2021-09-01,2022-02-09,-34.625125701,-58.4148538113,Boedo,Departamento,1.0,1.0,19.0,19.0
2021-07-01,9999-12-31,-34.6143109,-58.4927303,Villa del Parque,Departamento,2.0,1.0,76.0837328791182,45.0
2021-10-15,2022-02-09,-34.6307037,-58.4604873,Flores,Departamento,4.0,3.0,129.0,117.0
2021-03-11,2021-06-05,,,Palermo,Departamento,1.0,1.0,44.0,40.0
2021-12-16,2022-03-25,-34.5869215,-58.4022639,Recoleta,Departamento,2.0,1.0,39.0,33.0
2021-11-17,2022-01-22,-34.5938206,-58.4001607,Barrio Norte,Departamento,2.0,1.0,46.0,33.0
2021-04-22,2021-06-05,-34.6087628887,-58.3769929537,Monserrat,Departamento,5.0,4.0,160.0,160.0
2021-02-13,2021-03-01,-34.5643709,-58.4451718,Belgrano,Departamento,5.0,4.0,230.0,200.0
2021-09-23,2022-02-09,-34.6025354,-58.4351133,Villa Crespo,Departamento,2.0,1.0,36.0,33.0
2021-03-26,2021-09-02,-34.589909,-58.385575,Recoleta,Departamento,6.0,3.0,494.0,202.0
2021-10-02,2022-02-09,-34.6324329,-58.3846821,Constitución,Departamento,3.0,2.0,96.0,66.0
2021-09-29,2022-03-09,-34.5732582,-58.4209134,Palermo,Departamento,4.0,3.0,168.0,145.0
2021-02-23,2022-06-16,-34.6206233,-58.4562548,Caballito,Departamento,4.0,3.0,73.0,70.0
2021-09-01,2021-09-20,-34.6032425,-58.456294,Villa Crespo,Departamento,2.0,1.0,62.0,55.0
2021-03-17,2021-04-09,-34.5876457,-58.3891999,Recoleta,Departamento,6.0,5.0,483.0,483.0
2021-12-07,2022-01-27,-34.5910568,-58.4026426,Recoleta,Departamento,4.0,3.0,130.0,120.0
2021-08-20,2021-09-02,-34.5584408,-58.4463527,Belgrano,Departamento,2.0,1.0,49.0,46.0
2021-05-01,2021-06-05,-34.6284887,-58.3856062,Constitución,Departamento,1.0,1.0,63.01389418581397,29.0
2021-06-13,2022-01-08,-34.5685563,-58.4532484,Belgrano,Departamento,2.0,2.0,46.0,39.0
2021-08-29,2021-09-09,-34.6009098,-58.4997547,Villa del Parque,Departamento,1.0,1.0,48.0,32.0
2021-05-01,2021-05-01,-34.5538372,-58.4496785,Belgrano,Departamento,2.0,1.0,61.0,61.0
2021-05-14,2021-06-05,-34.6037383,-58.4208993,Almagro,Departamento,1.0,1.0,50.0,47.0
2021-07-15,2021-09-08,-34.6422479,-58.5091037,Villa Luro,PH,3.0,2.0,74.0,64.0
2021-11-19,2022-01-27,,,Palermo,Departamento,2.0,1.0,41.0,38.0
2021-12-22,2022-01-27,-34.594399,-58.4450263,Villa Crespo,Departamento,2.0,1.0,40.0,40.0
2021-01-05,2022-02-06,-34.5514883,-58.4740766,Saavedra,PH,5.0,4.0,174.0,123.0
2021-07-12,2022-05-05,-34.6038403,-58.4242553,Almagro,Departamento,4.0,3.0,94.0,88.0
2021-08-03,2021-09-30,-34.6233776153,-58.4118336439,San Cristobal,Casa,4.0,4.0,167.0,88.0
2021-02-13,2021-03-01,-34.59096,-58.4043279,Recoleta,Departamento,1.0,1.0,38.0,37.0
2021-02-27,2021-06-05,-34.577625,-58.3990112,Palermo,Casa,6.0,4.0,600.0,600.0
2021-04-14,2021-06-05,-34.5958762,-58.4246433,Palermo,Departamento,1.0,1.0,30.0,24.0
2021-08-26,2021-11-04,-34.6027605,-58.4620231,Paternal,Departamento,1.0,1.0,39.0,35.0
2021-01-19,2021-03-18,-34.5924557,-58.4108505,Recoleta,Departamento,1.0,1.0,35.0,32.0
2021-10-05,2022-01-07,-34.6230957,-58.3716057,San Telmo,Departamento,2.0,1.0,70.0,70.0
2021-01-29,2022-01-13,-34.5871965,-58.4427009,Villa Crespo,PH,4.0,3.0,81.0,66.0
2021-11-23,2021-11-30,-34.6270953,-58.4529832,Caballito,Departamento,3.0,2.0,47.0,47.0
2021-02-11,2021-03-03,-34.5903691,-58.3814997,Recoleta,Departamento,6.0,3.0,287.0,287.0
2021-07-19,2021-11-10,-34.6051587409,-58.3968193016,Balvanera,Departamento,3.0,2.0,63.0,63.0
2021-12-16,2022-03-25,-34.6184758,-58.4789008,Villa Santa Rita,PH,6.0,3.0,286.0,190.0
2021-02-23,2021-06-10,-34.635437,-58.416026,Boedo,Departamento,1.0,1.0,38.0,38.0
2021-06-29,2021-08-20,-34.5774916,-58.4135461,Palermo,Departamento,1.0,1.0,39.0,34.0
2021-05-02,2022-03-29,-34.6143107,-58.4720129,Flores,Departamento,2.0,1.0,39.0,37.0
2021-04-12,2021-05-05,-34.5910965,-58.3992526,Barrio Norte,Departamento,1.0,1.0,20.0,20.0
2021-11-24,2022-01-27,-34.5778473178,-58.4389330757,Palermo,Departamento,1.0,1.0,32.0,27.0
2021-11-03,2022-01-27,-34.6181299,-58.4022337,San Cristobal,Departamento,2.0,1.0,48.0,48.0
2021-02-13,2021-02-18,-34.5578241,-58.4449218,Belgrano,PH,2.0,1.0,51.0,43.0
2021-07-12,9999-12-31,-34.5942772,-58.5040124,Villa Devoto,Departamento,2.0,1.0,61.0,42.0
2021-02-12,2021-02-17,-34.5578365408,-58.451932638,Belgrano,Departamento,4.0,3.0,62.0,62.0
2021-11-18,2022-01-27,-34.6132582,-58.3617356,Puerto Madero,Departamento,3.0,2.0,116.0,110.0
2021-08-07,9999-12-31,-34.61601,-58.3744789,San Telmo,Departamento,2.0,1.0,96.0,42.0
2021-06-09,2021-07-08,-34.5845809,-58.4051418,Palermo,Departamento,3.0,2.0,60.0,54.0
2021-02-06,2021-11-25,-34.5721128,-58.4216507,Palermo,Departamento,5.0,4.0,281.0,261.0
2021-09-22,2021-09-26,-34.625129,-58.435271,Caballito,Departamento,2.0,1.0,45.0,40.0
2021-01-14,2021-06-05,-34.5918143,-58.3921528,Recoleta,Departamento,4.0,3.0,214.0,214.0
2021-04-16,2021-06-05,-34.5785911,-58.4277468,Palermo,Departamento,2.0,1.0,47.0,40.0
2021-11-09,2022-01-27,-34.5868846226,-58.4096233651,Palermo,Departamento,3.0,2.0,77.0,72.0
2021-07-12,2021-09-20,-34.6259821,-58.5222583,Versalles,Casa,4.0,3.0,274.0,274.0
2021-02-25,2021-06-05,-34.6268729,-58.460335,Flores,Departamento,3.0,2.0,54.0,53.0
2021-08-25,2021-08-27,-34.5772371,-58.4874768,Villa Urquiza,Departamento,3.0,2.0,57.0,52.0
2021-04-06,2021-07-06,-34.579794,-58.474338,Parque Chas,PH,3.0,2.0,145.0,65.0
2021-01-04,2021-02-18,-34.5861088,-58.4037974,Barrio Norte,Departamento,5.0,3.0,150.0,126.0
2021-09-29,2021-09-30,-34.6424409,-58.4739999,Parque Avellaneda,PH,3.0,2.0,68.0,64.0
2021-03-17,2021-04-09,-34.5671719,-58.4306338,Palermo,Departamento,5.0,4.0,400.0,400.0
2021-11-03,2022-08-01,,,Barrio Norte,Departamento,8.0,4.0,340.0,270.0
2021-03-15,2021-04-30,-34.5763092,-58.4329368,Palermo,Departamento,3.0,2.0,73.0,70.0
2021-06-09,2022-06-03,-34.6039877,-58.4158639,Almagro,Departamento,1.0,1.0,23.0,23.0
2021-09-09,2021-12-04,-34.6196180013,-58.4519563847,Caballito,Departamento,2.0,1.0,35.0,35.0
2021-04-30,2021-05-01,-34.5990171,-58.5180398,Villa Devoto,Departamento,4.0,3.0,155.0,133.0
2021-10-08,2022-01-27,,,Recoleta,Departamento,3.0,2.0,94.0,89.0
2021-10-15,2021-10-27,-34.6105881006,-58.4731650352,Caballito,PH,5.0,3.0,111.0,80.0
2021-12-14,2021-12-15,-34.6283524,-58.4298975,Caballito,Departamento,1.0,1.0,41.0,36.0
2021-07-08,2021-07-17,-34.5578199151,-58.4890222549,Saavedra,Departamento,4.0,2.0,76.0,65.0
2021-05-14,2021-06-18,-34.5873465,-58.4774747,Parque Chas,Departamento,2.0,1.0,46.0,43.0
2021-12-07,2022-01-27,-34.6043561,-58.4332272,Caballito,Departamento,2.0,1.0,29.0,29.0
2021-10-01,2021-10-02,-34.5784736,-58.4715273,Villa Urquiza,Departamento,2.0,1.0,51.0,51.0
2021-09-02,2022-01-27,-34.5841394,-58.4439083,Palermo,Departamento,2.0,1.0,52.0,47.0
2021-10-27,2022-01-04,-34.6307038,-58.4009014,Parque Patricios,Departamento,1.0,1.0,29.0,26.0
2021-08-26,2021-08-27,-34.6040151,-58.4553952,Villa Crespo,Departamento,1.0,1.0,43.0,38.0
2021-03-15,2021-05-18,-34.5792975,-58.451459,Colegiales,Departamento,3.0,2.0,70.0,66.0
2021-09-22,2021-09-26,-34.5949503,-58.3971924,Recoleta,Departamento,2.0,1.0,45.0,36.0
2021-06-04,2021-07-17,-34.598541,-58.4232843,Almagro,Departamento,4.0,3.0,76.0,72.0
2021-07-20,2021-08-21,-34.603007,-58.4574468,Villa Crespo,PH,1.0,1.0,51.0,40.0
2021-01-28,9999-12-31,-34.5606129,-58.4640169,Belgrano,Departamento,1.0,1.0,42.0,38.0
2021-05-31,2021-06-05,-34.5909233,-58.384214,Recoleta,Departamento,7.0,3.0,318.0,318.0
2021-03-03,2021-06-18,-34.5992493892,-58.3781987429,San Nicolás,Departamento,2.0,1.0,42.0,42.0
2021-11-30,2021-12-18,-34.5672732,-58.4320439,Belgrano,Departamento,5.0,4.0,200.0,118.6709161984921
2021-05-15,2021-06-05,-34.5601594,-58.4715658,Coghlan,Departamento,1.0,1.0,38.0,35.0
2021-01-09,2021-01-10,-34.594835,-58.405191,Barrio Norte,Departamento,4.0,3.0,108.0,95.0
2021-09-04,2021-09-24,-34.6238481,-58.4630728,Flores,Departamento,3.0,2.0,91.0,77.91978809134301
2021-12-28,2022-01-27,-34.6091124,-58.5060344,Villa Devoto,Casa,4.0,3.0,170.0,130.0
2021-09-11,2021-11-29,,,Villa Crespo,Departamento,3.0,2.0,122.0,70.0
2021-12-28,2022-02-09,-34.6039699,-58.3938395,Balvanera,Departamento,2.0,1.0,51.0,46.0
2021-04-30,2021-06-05,-34.5873532,-58.3996138,Recoleta,Departamento,4.0,3.0,94.0,87.0
2021-09-22,2021-09-25,-34.5453284,-58.4691939,Nuñez,Departamento,1.0,1.0,31.0,31.0
2021-05-25,2021-06-18,-34.6081838,-58.4892984,Villa del Parque,PH,4.0,3.0,97.0,54.0
2021-06-20,2021-07-17,-34.5893073,-58.477421,Parque Chas,Departamento,1.0,1.0,21.0,19.0
2021-05-20,2021-05-20,-34.6141716,-58.4042097,Balvanera,Departamento,2.0,1.0,46.0,44.0
2021-06-02,2021-06-05,-34.6166917,-58.443128,Caballito,Departamento,1.0,1.0,45.0,37.0
2021-09-30,2022-01-27,-34.6025173,-58.468938,Villa General Mitre,Casa,3.0,2.0,214.0,100.0
2021-12-16,2022-02-09,-34.605937,-58.408263,Once,Departamento,2.0,1.0,35.0,34.0
2021-12-06,2022-01-27,-34.6406685,-58.4973492,Villa Luro,Departamento,1.0,1.0,35.0,31.0
2021-11-08,2021-12-29,-34.5685268,-58.4565009,Belgrano,Departamento,1.0,1.0,49.0,43.0
2021-04-06,2021-05-20,-34.565262,-58.478197,Villa Urquiza,Casa,7.0,5.0,1050.0,650.0
2021-01-02,2021-09-22,-34.5574530582,-58.4663393508,Nuñez,Departamento,3.0,2.0,53.0,50.0
2021-02-24,2022-06-25,-34.5836529,-58.4150012,Palermo,Departamento,4.0,3.0,135.0,135.0
2021-10-25,2022-03-24,-34.6050841001,-58.4120393772,Abasto,Departamento,2.0,1.0,35.0,31.0
2021-09-18,2022-01-27,-34.564356,-58.4741011,Coghlan,Departamento,4.0,3.0,107.0,99.0
2021-12-16,2022-03-25,-34.6109954,-58.4690201,Villa General Mitre,PH,8.0,3.0,286.0,243.0
2021-09-23,2022-01-27,,,Villa Urquiza,Departamento,2.0,1.0,61.38016434915093,27.0
2021-06-09,2021-08-31,-34.5822681,-58.4429972,Palermo,Departamento,2.0,1.0,66.0,54.0
2021-03-26,2021-04-15,-34.6005866,-58.3929386,Barrio Norte,Departamento,5.0,3.0,114.0,99.0
2021-05-12,2021-06-05,-34.6309412,-58.468114,Flores,Departamento,1.0,1.0,41.0,38.0
2021-08-24,2022-02-09,-34.57155,-58.487456,Villa Urquiza,Departamento,2.0,1.0,54.0,45.0
2021-05-11,2021-06-18,-34.5624645,-58.461999,Belgrano,Departamento,2.0,1.0,50.0,47.0
2021-02-08,2021-03-18,-34.611335,-58.506849,Villa Devoto,Casa,3.0,2.0,120.0,80.0
2021-07-02,2021-08-02,-34.5887429,-58.4207631,Palermo,Departamento,3.0,2.0,81.0,65.0
2021-05-29,2021-06-18,-34.642981,-58.504152,Villa Luro,Departamento,3.0,2.0,72.0,65.0
2021-07-30,2021-12-08,-34.6073466,-58.4924667,Villa del Parque,Casa,3.0,2.0,159.0,159.0
2021-08-28,2022-03-18,-34.6209534,-58.3797741,San Telmo,Departamento,3.0,2.0,158.0,74.0
2021-03-15,2021-05-06,-34.5550287,-58.4854031,Saavedra,PH,4.0,3.0,173.0,168.0
2021-09-20,2021-11-19,-34.6110043,-58.3612753,Puerto Madero,Departamento,3.0,2.0,126.0,126.0
2021-02-25,2021-06-04,-34.60068,-58.390927,San Nicolás,Departamento,1.0,1.0,25.0,25.0
2021-05-15,2021-07-20,-34.6231839,-58.4396972,Caballito,Departamento,2.0,1.0,49.0,43.0
2021-01-11,2021-02-23,-34.5835303,-58.4062276,Palermo,Departamento,4.0,3.0,177.0,140.0
2021-06-15,2021-06-18,,,Palermo,Departamento,3.0,2.0,55.0,45.0
2021-10-13,2021-12-07,-34.5878921,-58.4065371,Barrio Norte,Departamento,1.0,1.0,45.0,38.0
2021-08-19,2021-10-01,-34.6412786,-58.5204423,Liniers,Departamento,1.0,1.0,43.0,30.0
2021-05-31,2021-06-05,,,Caballito,Departamento,4.0,3.0,117.0,87.0
2021-10-05,2021-10-05,-34.60292316,-58.3773416889,San Nicolás,Departamento,3.0,2.0,72.0,65.0
2021-08-17,2022-02-09,-34.5539967,-58.4578089,Belgrano,Departamento,1.0,1.0,39.0,33.0
2021-05-10,2021-06-05,-34.5864508913,-58.3877161545,Recoleta,Departamento,4.0,3.0,152.0,85.0
2021-01-12,2021-06-05,-34.584596,-58.464357,Villa Urquiza,Departamento,1.0,1.0,38.0,34.0
2021-12-23,2022-01-27,-34.5839644,-58.4634183,Villa Ortuzar,PH,6.0,5.0,288.0,224.0
2021-04-13,2021-06-05,-34.5879127168,-58.3993748333,Barrio Norte,Departamento,1.0,1.0,100.0,60.0
2021-12-16,2022-02-09,-34.5520331,-58.453997,Belgrano,Departamento,4.0,3.0,126.0,126.0
2021-09-22,2022-01-27,-34.5950282,-58.3973789,Barrio Norte,Departamento,1.0,1.0,55.0,52.0
2021-02-14,2021-03-01,-34.5874622,-58.4468876,Chacarita,Departamento,2.0,1.0,37.0,37.0
2021-09-05,2021-09-26,-34.568411,-58.496362,Villa Urquiza,PH,2.0,1.0,72.0,68.0
2021-02-03,9999-12-31,-34.5945746,-58.3844539,Recoleta,Departamento,5.0,4.0,150.0,140.0
2021-01-27,2021-05-10,-34.6214128,-58.5260635,Villa Devoto,Departamento,2.0,1.0,109.0,49.0
2021-04-06,2021-04-15,-34.5671649,-58.4328641,Belgrano,Departamento,2.0,1.0,55.0,52.0
2021-04-10,2021-06-05,-34.5693918,-58.4593366,Belgrano,Casa,5.0,3.0,162.0,162.0
2021-06-19,2021-10-28,-34.5706825,-58.4332519,Palermo,Departamento,3.0,2.0,96.0,90.0
2021-04-20,2021-06-05,-34.5647805,-58.4626527,Belgrano,Departamento,3.0,2.0,158.0,140.0
2021-10-20,9999-12-31,-34.6237847,-58.4633106,Flores,Departamento,3.0,2.0,81.0,72.0
2021-08-24,2021-10-01,-34.6065318,-58.4120944,Abasto,Departamento,2.0,1.0,70.3656784507976,38.0
2021-02-13,2021-03-01,-34.6256632,-58.4354331,Caballito,Departamento,2.0,1.0,76.0,73.0
2021-11-03,2022-09-17,-34.6188329,-58.4456543,Caballito,Departamento,4.0,3.0,91.0,86.0
2021-06-30,2021-11-06,-34.5985393,-58.3969684,Barrio Norte,Departamento,2.0,1.0,39.0,39.0
2021-10-20,2022-01-27,-34.6279872,-58.428229,Caballito,Departamento,3.0,2.0,56.0,53.0
2021-05-27,2021-10-01,-34.562520416,-58.4586811066,Belgrano,Departamento,3.0,2.0,74.0,66.0
2021-03-18,2021-06-05,-34.6051008037,-58.4580518728,Villa Crespo,Departamento,3.0,2.0,52.0,52.0
2021-07-17,2021-07-18,-34.6076991,-58.5181167,Villa Devoto,Casa,6.0,5.0,300.0,286.0
2021-03-16,2021-03-29,-34.55615,-58.4743679,Coghlan,PH,4.0,3.0,346.0,173.2549960484349
2021-01-21,2021-06-05,-34.6110122,-58.3827194,Monserrat,Departamento,3.0,2.0,75.0,75.0
2021-01-06,2021-06-15,-34.616398,-58.480525,Villa Santa Rita,Departamento,2.0,1.0,48.0,43.0
2021-03-23,2021-06-05,-34.6235258,-58.3741728,San Telmo,Departamento,3.0,2.0,65.0,62.0
2021-04-14,2021-06-05,,,San Nicolás,Departamento,1.0,1.0,31.0,31.0
2021-03-26,2021-04-15,-34.5801338,-58.4318753,Palermo,Departamento,2.0,1.0,55.0,50.0
2021-08-10,2021-08-23,,,Palermo,Departamento,2.0,1.0,56.0,47.0
2021-06-01,2021-06-05,-34.6231295,-58.4265652,Boedo,Departamento,2.0,1.0,49.0,41.0
2021-03-24,2021-06-05,-34.6305379,-58.4192214,Boedo,Departamento,2.0,1.0,32.0,32.0
2021-10-23,9999-12-31,,,Nuñez,Departamento,1.0,1.0,36.0,34.0
2021-08-11,2022-01-27,-34.5777558,-58.4829611,Villa Urquiza,Departamento,3.0,2.0,71.0,65.0
2021-12-16,2022-02-09,-34.5598386,-58.4438445,Belgrano,Departamento,4.0,3.0,96.0,82.0
2021-03-26,2021-06-05,-34.5768162241,-58.4639831509,Villa Ortuzar,PH,3.0,2.0,79.0,65.0
2021-09-09,2021-09-26,-34.5573015479,-58.4685730934,Nuñez,Departamento,1.0,1.0,71.0,46.0
2021-02-13,2021-03-01,-34.5982786,-58.4224631,Almagro,Departamento,3.0,2.0,70.0,65.0
2021-07-16,2021-07-17,-34.6218888,-58.3916786,San Cristobal,PH,4.0,3.0,132.0,112.0
2021-08-18,9999-12-31,-34.6005936,-58.4251044,Almagro,Departamento,2.0,1.0,50.0,46.0
2021-01-25,2021-06-18,-34.594491,-58.3838831,Recoleta,Departamento,3.0,2.0,66.0,51.0
2021-05-26,2021-06-05,,,Nuñez,Departamento,2.0,1.0,44.0,41.0
2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,2.0,1.0,64.0,52.0
2021-12-15,2021-12-26,-34.5551752674,-58.4905755307,Saavedra,Departamento,3.0,2.0,74.0,62.0
2021-08-11,2021-08-12,-34.5938738518,-58.3872699738,Recoleta,Departamento,5.0,3.0,104.0,101.0
2021-07-15,2021-08-08,-34.5955802,-58.4220842,Palermo,Departamento,1.0,1.0,40.0,22.0
2021-02-23,2022-04-06,-34.5940067134,-58.3933279883,Recoleta,Departamento,2.0,1.0,68.0,68.0
2021-12-16,2022-02-09,-34.6318351829,-58.4143871069,Boedo,PH,4.0,3.0,228.0,140.0
2021-12-07,2022-01-27,-34.5980031,-58.4159081,Palermo,Departamento,2.0,1.0,38.0,38.0
2021-04-15,2021-04-16,-34.63027,-58.418842,Boedo,Departamento,2.0,1.0,42.0,40.0
2021-12-16,2022-02-09,-34.6028805,-58.4415958,Villa Crespo,Departamento,3.0,2.0,90.0,70.0
2021-03-24,2021-05-02,-34.6044974795,-58.4222614946,Almagro,Departamento,2.0,1.0,29.0,29.0
2021-07-13,2021-08-23,-34.6333115,-58.526974,Versalles,PH,3.0,2.0,82.0,73.0
2021-08-11,2022-01-27,,,Puerto Madero,Departamento,3.0,2.0,110.0,105.0
2021-01-13,2022-01-06,-34.55207,-58.470001,Nuñez,Departamento,4.0,3.0,177.0,123.0
2021-04-06,2021-06-18,-34.5599758169,-58.4774780273,Saavedra,Departamento,2.0,1.0,52.0,39.0
2021-09-24,2022-01-27,-34.5385428,-58.4655544,Nuñez,Departamento,2.0,1.0,58.0,50.0
2021-07-28,2022-02-09,-34.5621037,-58.4683406,Coghlan,Departamento,1.0,1.0,42.0,38.0
2021-02-11,2021-08-09,-34.5974779,-58.4418161,Villa Crespo,Departamento,4.0,3.0,86.0,73.0
2021-07-16,2021-07-16,-34.623757,-58.4826327,Floresta,PH,2.0,1.0,103.0,51.0
2021-12-16,2022-02-09,-34.542736,-58.468587,Nuñez,Departamento,1.0,1.0,38.0,35.0
2021-03-31,2021-11-03,-34.5899001,-58.4932187,Villa Pueyrredón,PH,4.0,3.0,143.0,95.0
2021-08-19,2021-09-15,-34.627071211,-58.4278470019,Caballito,Departamento,3.0,2.0,75.0,69.0
2021-07-03,2021-07-04,-34.6499949,-58.5263022,Liniers,Casa,4.0,2.0,225.0,170.0
2021-07-28,2021-11-26,-34.6126143,-58.3680705,Monserrat,Departamento,1.0,1.0,33.0,33.0
2021-08-06,2021-10-20,-34.6269352,-58.3783467,Constitución,Departamento,3.0,2.0,134.0,84.0
2021-10-14,2021-11-02,-34.5828,-58.4428,Palermo,Departamento,1.0,1.0,36.0,32.0
2021-03-26,2021-06-05,-34.58042,-58.4160985,Palermo,Departamento,3.0,2.0,71.0,71.0
2021-09-28,2021-09-28,-34.547658,-58.456321,Nuñez,Departamento,4.0,3.0,222.0,222.0
2021-01-28,2021-05-02,-34.6030432121,-58.4151551961,Abasto,Departamento,2.0,1.0,62.0,57.0
2021-12-16,2022-03-25,-34.6166137446,-58.3869012429,Monserrat,Departamento,3.0,2.0,153.0,76.0
2021-03-26,2021-04-15,-34.6418521,-58.4379678,Parque Chacabuco,Departamento,1.0,1.0,42.0,38.0
2021-02-02,2021-05-29,-34.61876,-58.4003354,San Cristobal,Departamento,1.0,1.0,19.0,19.0
2021-04-27,2021-08-21,-34.6716021,-58.4712845,Villa Lugano,PH,3.0,2.0,75.0,64.0
2021-05-18,2021-06-05,-34.5887998,-58.3958805,Recoleta,Departamento,4.0,3.0,84.0,80.0
2021-05-29,2022-02-09,-34.5662991,-58.4574022,Belgrano,Departamento,2.0,1.0,38.0,33.0
2021-06-06,2022-06-23,-34.61855409,-58.3607824693,Puerto Madero,Departamento,2.0,1.0,80.0,76.0
2021-09-14,2022-02-09,-34.568607,-58.447302,Belgrano,Departamento,4.0,3.0,112.0,102.0
2021-08-12,2021-11-06,-34.5977031,-58.378303,Retiro,Departamento,2.0,1.0,76.0837328791182,45.0
2021-12-16,2022-02-09,-34.6137139216,-58.4359359741,Caballito,Departamento,3.0,2.0,44.0,44.0
2021-07-02,9999-12-31,-34.6122827,-58.4791188,Paternal,Departamento,4.0,3.0,171.0,81.0
2021-07-01,2021-07-04,-34.658554,-58.501381,Mataderos,Departamento,1.0,1.0,22.0,22.0
2021-12-06,2022-01-27,-34.6179407,-58.5035275,Villa Devoto,Departamento,3.0,2.0,61.0,61.0
2021-01-25,2021-05-18,-34.5774552,-58.4245768,Palermo,Departamento,4.0,3.0,119.0,104.0
2021-09-21,2021-09-26,-34.6257235368,-58.4381791848,Caballito,Departamento,2.0,1.0,48.0,43.0
2021-11-19,2022-01-27,-34.5816778,-58.4110341,Palermo,Departamento,4.0,3.0,88.0,88.0
2021-04-21,2021-06-05,,,Recoleta,Departamento,4.0,3.0,120.0,105.0
2021-07-15,2022-03-09,-34.5956189,-58.4029874,Retiro,Departamento,2.0,1.0,73.63313812412366,42.0
2021-04-13,2021-06-05,-34.5841954,-58.4721474,Villa Ortuzar,Departamento,2.0,1.0,39.0,26.0
2021-10-08,2021-12-04,-34.6228829,-58.4395311,Caballito,Departamento,3.0,2.0,93.23789616408001,66.0
2021-10-13,2021-11-02,-34.6054815,-58.4313038,Caballito,Departamento,1.0,1.0,43.0,39.0
2021-12-16,2022-03-25,-34.5801405,-58.4840763,Villa Urquiza,Departamento,2.0,1.0,49.0,42.0
2021-06-05,2021-06-08,-34.6513081,-58.5019354,Mataderos,Departamento,1.0,1.0,36.0,32.0
2021-02-13,2021-03-01,-34.6035722,-58.4664637,Villa General Mitre,Departamento,4.0,3.0,90.0,80.0
2021-09-14,2022-03-09,,,Palermo,Departamento,4.0,3.0,105.0,95.0
